stream,detector,seed,accuracy,detected_drifts,true_drifts,false_alarms,cost_usd
sea_abrupt,DDM,0,0.7856,3,3,0,0.1539
sea_abrupt,DDM,1,0.5372,0,3,0,0.0039
sea_abrupt,DDM,2,0.4752,0,3,0,0.0039
sea_abrupt,DDM,3,0.8213,3,3,0,0.1539
sea_abrupt,DDM,4,0.7437,3,3,0,0.1539
sea_abrupt,DDM,5,0.7879,0,3,0,0.0039
sea_abrupt,DDM,6,0.7966,0,3,0,0.0039
sea_abrupt,DDM,7,0.5769,1,3,1,0.1039
sea_abrupt,DDM,8,0.7875,0,3,0,0.0039
sea_abrupt,DDM,9,0.7256,3,3,0,0.1539
sea_abrupt,EDDM,0,0.676,3,3,13,0.8039
sea_abrupt,EDDM,1,0.7862,3,3,6,0.4539
sea_abrupt,EDDM,2,0.8,3,3,13,0.8039
sea_abrupt,EDDM,3,0.7397,3,3,5,0.4039
sea_abrupt,EDDM,4,0.7217,3,3,5,0.4039
sea_abrupt,EDDM,5,0.7862,2,3,3,0.2539
sea_abrupt,EDDM,6,0.8087,1,3,2,0.1539
sea_abrupt,EDDM,7,0.7983,3,3,3,0.3039
sea_abrupt,EDDM,8,0.7149,2,3,1,0.1539
sea_abrupt,EDDM,9,0.6587,2,3,4,0.3039
sea_abrupt,ADWIN,0,0.7445,3,3,2,0.2539
sea_abrupt,ADWIN,1,0.6722,3,3,23,1.3039
sea_abrupt,ADWIN,2,0.5329,3,3,10,0.6539
sea_abrupt,ADWIN,3,0.8216,1,3,0,0.0539
sea_abrupt,ADWIN,4,0.7342,3,3,0,0.1539
sea_abrupt,ADWIN,5,0.7659,3,3,2,0.2539
sea_abrupt,ADWIN,6,0.7966,0,3,0,0.0039
sea_abrupt,ADWIN,7,0.8254,0,3,0,0.0039
sea_abrupt,ADWIN,8,0.7875,0,3,0,0.0039
sea_abrupt,ADWIN,9,0.7475,3,3,0,0.1539
sea_abrupt,KSWIN,0,0.7333,1,3,0,0.0539
sea_abrupt,KSWIN,1,0.6586,1,3,0,0.0539
sea_abrupt,KSWIN,2,0.4752,0,3,0,0.0039
sea_abrupt,KSWIN,3,0.8267,0,3,0,0.0039
sea_abrupt,KSWIN,4,0.7396,1,3,0,0.0539
sea_abrupt,KSWIN,5,0.7879,0,3,0,0.0039
sea_abrupt,KSWIN,6,0.8248,0,3,1,0.0539
sea_abrupt,KSWIN,7,0.8254,0,3,0,0.0039
sea_abrupt,KSWIN,8,0.7875,0,3,0,0.0039
sea_abrupt,KSWIN,9,0.7708,0,3,1,0.0539
sine_abrupt,DDM,0,0.5754,2,3,0,0.1039
sine_abrupt,DDM,1,0.5649,1,3,1,0.1039
sine_abrupt,DDM,2,0.5358,2,3,0,0.1039
sine_abrupt,DDM,3,0.5506,2,3,0,0.1039
sine_abrupt,DDM,4,0.5599,2,3,0,0.1039
sine_abrupt,DDM,5,0.4987,0,3,1,0.0539
sine_abrupt,DDM,6,0.577,2,3,1,0.1539
sine_abrupt,DDM,7,0.5593,1,3,0,0.0539
sine_abrupt,DDM,8,0.5367,2,3,0,0.1039
sine_abrupt,DDM,9,0.5284,3,3,0,0.1539
sine_abrupt,EDDM,0,0.633,3,3,7,0.5039
sine_abrupt,EDDM,1,0.6378,3,3,19,1.1039
sine_abrupt,EDDM,2,0.5772,2,3,7,0.4539
sine_abrupt,EDDM,3,0.5577,2,3,4,0.3039
sine_abrupt,EDDM,4,0.6358,3,3,11,0.7039
sine_abrupt,EDDM,5,0.6249,3,3,15,0.9039
sine_abrupt,EDDM,6,0.6367,3,3,4,0.3539
sine_abrupt,EDDM,7,0.6306,3,3,12,0.7539
sine_abrupt,EDDM,8,0.6158,3,3,3,0.3039
sine_abrupt,EDDM,9,0.5748,2,3,6,0.4039
sine_abrupt,ADWIN,0,0.637,3,3,0,0.1539
sine_abrupt,ADWIN,1,0.63,3,3,3,0.3039
sine_abrupt,ADWIN,2,0.625,3,3,2,0.2539
sine_abrupt,ADWIN,3,0.6194,3,3,0,0.1539
sine_abrupt,ADWIN,4,0.6396,3,3,0,0.1539
sine_abrupt,ADWIN,5,0.6414,3,3,0,0.1539
sine_abrupt,ADWIN,6,0.6355,3,3,1,0.2039
sine_abrupt,ADWIN,7,0.6157,3,3,0,0.1539
sine_abrupt,ADWIN,8,0.6152,3,3,0,0.1539
sine_abrupt,ADWIN,9,0.6319,3,3,2,0.2539
sine_abrupt,KSWIN,0,0.437,3,3,0,0.1539
sine_abrupt,KSWIN,1,0.4795,2,3,3,0.2539
sine_abrupt,KSWIN,2,0.5047,3,3,1,0.2039
sine_abrupt,KSWIN,3,0.5128,2,3,1,0.1539
sine_abrupt,KSWIN,4,0.4374,3,3,0,0.1539
sine_abrupt,KSWIN,5,0.4109,3,3,1,0.2039
sine_abrupt,KSWIN,6,0.4442,3,3,0,0.1539
sine_abrupt,KSWIN,7,0.4873,2,3,0,0.1039
sine_abrupt,KSWIN,8,0.5499,2,3,0,0.1039
sine_abrupt,KSWIN,9,0.5358,3,3,3,0.3039
hyperplane_gradual,DDM,0,0.7296,2,2,1,0.1539
hyperplane_gradual,DDM,1,0.7501,1,2,1,0.1039
hyperplane_gradual,DDM,2,0.7408,2,2,0,0.1039
hyperplane_gradual,DDM,3,0.6972,2,2,2,0.2039
hyperplane_gradual,DDM,4,0.7724,2,2,4,0.3039
hyperplane_gradual,DDM,5,0.7439,1,2,2,0.1539
hyperplane_gradual,DDM,6,0.8276,2,2,3,0.2539
hyperplane_gradual,DDM,7,0.8031,1,2,2,0.1539
hyperplane_gradual,DDM,8,0.7938,1,2,0,0.0539
hyperplane_gradual,DDM,9,0.7903,2,2,1,0.1539
hyperplane_gradual,EDDM,0,0.8174,2,2,22,1.2039
hyperplane_gradual,EDDM,1,0.8096,2,2,13,0.7539
hyperplane_gradual,EDDM,2,0.6987,1,2,11,0.6039
hyperplane_gradual,EDDM,3,0.7213,2,2,10,0.6039
hyperplane_gradual,EDDM,4,0.8217,2,2,25,1.3539
hyperplane_gradual,EDDM,5,0.729,2,2,8,0.5039
hyperplane_gradual,EDDM,6,0.8155,2,2,18,1.0039
hyperplane_gradual,EDDM,7,0.7282,1,2,8,0.4539
hyperplane_gradual,EDDM,8,0.7987,2,2,11,0.6539
hyperplane_gradual,EDDM,9,0.8203,2,2,19,1.0539
hyperplane_gradual,ADWIN,0,0.7849,2,2,2,0.2039
hyperplane_gradual,ADWIN,1,0.7862,2,2,3,0.2539
hyperplane_gradual,ADWIN,2,0.7912,2,2,2,0.2039
hyperplane_gradual,ADWIN,3,0.8053,2,2,1,0.1539
hyperplane_gradual,ADWIN,4,0.8196,2,2,2,0.2039
hyperplane_gradual,ADWIN,5,0.803,2,2,0,0.1039
hyperplane_gradual,ADWIN,6,0.8192,2,2,2,0.2039
hyperplane_gradual,ADWIN,7,0.8249,2,2,2,0.2039
hyperplane_gradual,ADWIN,8,0.8169,2,2,4,0.3039
hyperplane_gradual,ADWIN,9,0.8021,2,2,5,0.3539
hyperplane_gradual,KSWIN,0,0.5871,1,2,1,0.1039
hyperplane_gradual,KSWIN,1,0.7376,1,2,0,0.0539
hyperplane_gradual,KSWIN,2,0.6424,2,2,0,0.1039
hyperplane_gradual,KSWIN,3,0.7461,2,2,0,0.1039
hyperplane_gradual,KSWIN,4,0.7459,0,2,0,0.0039
hyperplane_gradual,KSWIN,5,0.6495,1,2,0,0.0539
hyperplane_gradual,KSWIN,6,0.7076,2,2,0,0.1039
hyperplane_gradual,KSWIN,7,0.7353,1,2,2,0.1539
hyperplane_gradual,KSWIN,8,0.6746,1,2,0,0.0539
hyperplane_gradual,KSWIN,9,0.6478,1,2,0,0.0539
